"truth","prob","pred_0.5","pred_locked"
0,0.231637612974869,0,0
1,0.628865954787843,1,1
1,0.78609065682093,1,1
1,0.597840359276802,1,0
0,0.464979769901799,0,0
1,0.632580431968239,1,1
0,0.60243874479723,1,0
0,0.440278052894431,0,0
0,0.438154351987319,0,0
0,0.406405679589285,0,0
1,0.464140895041151,0,0
0,0.497383996758413,0,0
0,0.343532350698193,0,0
0,0.552258708950488,1,0
0,0.195839079433522,0,0
1,0.481433864222845,0,0
0,0.39832168521962,0,0
0,0.563288955090303,1,0
1,0.658738098697485,1,1
0,0.523831469394395,1,0
0,0.399700267094224,0,0
1,0.559423312856719,1,0
0,0.565365281821332,1,0
1,0.750182778839539,1,1
1,0.721730784195168,1,1
0,0.458660304324094,0,0
0,0.552610197433962,1,0
1,0.630828427841273,1,1
0,0.566578728092145,1,0
0,0.503325588429182,1,0
1,0.777552573171688,1,1
1,0.739047217134831,1,1
0,0.603351002354783,1,0
0,0.665816569641353,1,1
0,0.345174475408749,0,0
0,0.383243905619494,0,0
0,0.437735703539246,0,0
0,0.267850566027366,0,0
1,0.689855103827697,1,1
1,0.692403851792537,1,1
1,0.917785521160781,1,1
1,0.899529373277943,1,1
1,0.938945388081851,1,1
0,0.51214664584299,1,0
1,0.720574391823928,1,1
1,0.894354986033039,1,1
1,0.872608392257278,1,1
1,0.916663778379681,1,1
1,0.940407384456302,1,1
1,0.937161356569073,1,1
1,0.708975136814745,1,1
1,0.911210081296215,1,1
1,0.529602914992802,1,0
0,0.479234309602264,0,0
1,0.887235008085254,1,1
1,0.726691958145579,1,1
1,0.794829030180043,1,1
0,0.60708135498823,1,0
1,0.723024836504222,1,1
1,0.724593335704302,1,1
1,0.604802279968614,1,0
1,0.722200576383498,1,1
1,0.802902339005075,1,1
1,0.786441307753169,1,1
1,0.840088282316963,1,1
1,0.724625698085743,1,1
1,0.808440596750105,1,1
1,0.673560862224346,1,1
1,0.697274347354348,1,1
1,0.946287335625756,1,1
1,0.818279297599616,1,1
1,0.767441898305127,1,1
1,0.817281132450602,1,1
1,0.876113839564142,1,1
1,0.728004468845913,1,1
0,0.553222046296488,1,0
0,0.514653676985893,1,0
1,0.817741583912568,1,1
0,0.444360737776287,0,0
1,0.61962929903995,1,1
1,0.698734800967319,1,1
1,0.883134419807695,1,1
1,0.724603452354906,1,1
1,0.781814028002814,1,1
1,0.76189689317753,1,1
1,0.838357225258897,1,1
1,0.80201702563533,1,1
1,0.961681940635792,1,1
1,0.75395741581317,1,1
1,0.807362024288888,1,1
1,0.788019297335593,1,1
1,0.625149752441336,1,1
0,0.649371623024275,1,1
1,0.754945663177368,1,1
1,0.928425092298871,1,1
1,0.659080203732804,1,1
0,0.476268421464291,0,0
0,0.538172964620252,1,0
1,0.719062159554589,1,1
1,0.756235899154339,1,1
1,0.751318506624128,1,1
1,0.954378411371437,1,1
1,0.813425062014882,1,1
1,0.757981877082635,1,1
1,0.85806931650146,1,1
0,0.532052365149255,1,0
