"truth","prob","pred_0.5","pred_locked"
0,0.94787300172575,1,1
1,0.95511032766101,1,1
1,0.999987961781399,1,1
1,0.996085420339721,1,1
1,0.986060067492939,1,1
0,0.537065952558089,1,0
1,0.977577648035425,1,1
0,0.895241897351506,1,1
0,0.733037899419652,1,1
0,0.872566304952978,1,1
0,0.997675281211684,1,1
0,0.506947990751564,1,0
1,0.999530205381585,1,1
1,0.999787045202461,1,1
1,0.885173295284324,1,1
1,0.885667288201253,1,1
1,0.933736709879231,1,1
0,0.987531738253837,1,1
1,0.999469610882847,1,1
1,0.997413737162678,1,1
0,0.574834076391578,1,0
1,0.957217483524484,1,1
0,0.832640916109264,1,1
1,0.995808914837456,1,1
1,0.999950648650358,1,1
0,0.994350419921187,1,1
0,0.89060967621546,1,1
1,0.976869163428776,1,1
0,0.806368392328182,1,1
1,0.981302370461029,1,1
0,0.996855489957806,1,1
1,0.994482109477645,1,1
1,0.991935366060425,1,1
1,0.969589269520893,1,1
0,0.544040124769096,1,0
0,0.647592703887636,1,1
0,0.990624682851054,1,1
1,0.994397942073465,1,1
0,0.923544012478075,1,1
1,0.981220592552546,1,1
1,0.866346151372772,1,1
1,0.980864979498807,1,1
0,0.743682230022354,1,1
1,0.990618230788241,1,1
1,0.984734974780941,1,1
0,0.254956081236067,0,0
1,0.86072027114762,1,1
1,0.943140898207955,1,1
0,0.841256943810873,1,1
1,0.575580167675662,1,0
0,0.683034331822951,1,1
1,0.995390848417607,1,1
1,0.99802706305978,1,1
0,0.984331202451146,1,1
0,0.989269633664173,1,1
1,0.995978389586888,1,1
1,0.99993204143205,1,1
1,0.999729434415856,1,1
0,0.811182530890145,1,1
