"Feature","Center","Scale"
"COX5A",456.823080979245,92.7714689939077
"CDH4",11.5585123756887,8.33186902867817
"RPL13",471.996871577358,135.700669568937
"S100A6",33.3846052444906,65.4629325401366
"RAMP2",44.0819254781132,17.0348320283265
"UNC119",61.9203411316038,29.8759512130317
"SNRPD1",195.880997791321,94.7738287334965
"MIEN1",84.4756804543396,25.4894410065184
"GGCT",88.6760356206604,27.4737655437736
"RPS11",6393.60569482076,1278.24204875006
"CYP17A1",175.433273147736,275.218030722523
"INSIG2",238.84021435283,86.8012067047529
"GSTM3",55.4933918464623,33.447673100481
"ATN1",101.555547117358,36.8536774901017
"HSPB1",451.310432634906,154.966190082333
"NDRG1",1710.43899525283,563.50911206115
"CORIN",31.4091385269811,32.8163172793634
"TOMM40L",740.616260782075,219.238310856835
"APOA2",25936.198021934,8526.86985201699
"NR2C2",1179.00435555094,142.161024743759
"HTRA1",617.473829791509,164.147826610234
"CRIP2",30.9053390306698,14.1975903903006
"CRIP1",7.37848697211321,5.62095338143734
"LSM2",13.2005084577642,8.83666646456273
"GPRC5B",48.5221868660189,26.5116635976931
"DYNLL1",414.154852617453,146.339517312838
"MOGAT1",260.262364721698,133.301705022722
"GADD45B",46.8200129038774,25.3286395629872
"ENDOG",166.493924335,50.815246351102
"CLPX",1441.30878468019,262.469631315589
"LONRF3",453.176734849057,104.128505011492
"NDUFA1",1170.81285649906,295.66058562087
"CD34",66.2453368107075,35.5606375853613
"CD274",29.4471218257736,13.3055215792927
"NT5C3B",96.0931686179245,28.80813350131
"RPL19",5040.46909956604,1349.54104819977
"AFMID",1441.42698638019,358.558064502743
"WFDC2",1.50157932693396,3.66757112196732
"COX7C",694.099037543396,170.956269408905
"GPX3",494.334644171698,130.091410458368
"ATOX1",226.554372600462,67.5437475892833
"SPARC",826.467876959434,341.506460855969
"IKZF1",91.1807900775472,40.7003418012745
"TMEM160",42.8559601045,19.2571698072924
"PDK4",3765.32274154057,1372.02771935576
"HEBP2",624.590869410377,192.554882805165
"CDK1",18.3939284665,24.2703516998067
"SOCS2",52.2307970476698,41.4416548053212
"DDIT4",54.1079253683396,33.5699802721209
"GAMT",920.739510962264,297.397665892143
"PHLDA1",145.185321439245,128.671006213256
"IGFBP3",815.213256822641,243.621153250934
"IGFBP1",288.559853866811,416.565327116618
"OSBP2",42.3683219226604,18.1599683757341
"AEBP1",1376.37235312925,1037.69167310326
"MRPS24",219.252992078302,90.9638229169486
