"Feature","Coef"
"(Intercept)",0.847766632195474
"COX5A",0
"CDH4",0
"RPL13",0
"S100A6",0
"RAMP2",0
"UNC119",0
"SNRPD1",0
"MIEN1",0
"GGCT",0
"RPS11",0
"CYP17A1",0
"INSIG2",0
"GSTM3",0
"ATN1",0
"HSPB1",0
"NDRG1",0
"CORIN",0
"TOMM40L",0
"APOA2",0
"NR2C2",0
"HTRA1",0
"CRIP2",0
"CRIP1",0
"LSM2",0
"GPRC5B",0
"DYNLL1",0
"MOGAT1",0
"GADD45B",0
"ENDOG",0
"CLPX",-0.394031137150879
"LONRF3",0
"NDUFA1",0
"CD34",0
"CD274",0
"NT5C3B",0
"RPL19",0
"AFMID",0
"WFDC2",0
"COX7C",0
"GPX3",0
"ATOX1",0
"SPARC",0
"IKZF1",0
"TMEM160",0
"PDK4",0
"HEBP2",0
"CDK1",0
"SOCS2",0
"DDIT4",0
"GAMT",0
"PHLDA1",0
"IGFBP3",0
"IGFBP1",0
"OSBP2",0.152114322054415
"AEBP1",0
"MRPS24",0
"COX11",0
"ELOVL7",0
"EBPL",0
"HR",0
"RAB2B",0
"TGM1",0
"SYBU",0
"NDUFA6",0
"HES1",0
"CBR3",0
"IFNAR2",0
"RACGAP1",0
"CDKN1A",0
"CD4",0
"AGPAT4",0
"TREM2",0
"SIK1",0
"LAMA3",0
"PCYOX1L",0
"SAC3D1",0
"CHKA",0
"EFEMP2",0
"RNASEH2C",0
"PDE6C",0
"FBXL15",0
"FAM120C",0
"CD63",0
"HOMER2",0
"COL3A1",0
"NPAS2",0
"IGFBP5",0
"BOK",0
"DBI",0
"MARCO",0
"RGS16",0
"OPN3",0
"DPT",0
"ATF3",0
"DCLRE1C",0
"MGST3",0
"DNM1",0
"UPP2",0
"UAP1L1",0
"STK39",0
"DHRS9",0
"SLC43A1",0
"RASGRP1",0
"CPXM1",0
"SDCBP2",0
"CHRNA4",0
"CCNA2",0
"POSTN",0
"SMAD9",0
"HAO2",0
"NTRK1",0
"RORC",0
"RPS20",0
"PTGR1",0
"GLIPR2",0
"SLC6A9",0
"MFSD2A",0
"EPHB2",0
"GALE",0
"PDZK1IP1",0
"CDA",0
"STMN1",0
"PER3",0
"MMP23B",0
"HNF1A",0
"C8B",0
"ELN",0
"PPP1R35",0
"SLC13A4",0
"EMP1",0
"MGP",0
"TMTC1",0
"CD9",0
"PDCD5",0
"TMEM238",0
"NUPR1",0
"TGFB1I1",0
"BCL7C",0
"FGF21",0
"NDUFAB1",0
"CA5B",0
"COPRS",0
"GPM6A",0
"PLLP",0
"GSE1",0
"USP2",0
"CLMP",0
"APOC3",0
"LOXL1",0
"ELOVL5",0
"NT5E",0
"DCLK3",0
"GNG11",0
"ITGBL1",0
"MIF",0
"PDPR",0
"GADD45GIP1",0
"ZNF551",0
"ATM",-0.0301781317207553
"NEURL1B",0
"ZYG11A",0
"DBN1",0
"MRPL54",0
"ARL4D",0
"ANAPC13",0.00548336530112317
"LARS2",0
"NDUFA3",0
"ACTA2",0
"COX8A",0
"ADAMTSL2",0
"IGFBP7",0
"P2RY14",0
"CPZ",0
"RPS27L",0
"INHBB",0
"NDUFC1",0
"PPP1R14A",0
"SPON2",0
"NENF",0
"RPS16",0
"CDKN1C",0
"STK35",0
"OVCA2",0
"SRCIN1",0
"NOS1AP",0
"POLR2L",0.145098251605838
"GDF15",0
"ATF5",0
"CAPN8",0
"OST4",0
"MRPS34",0
"PRSS23",0
"PREX1",0.231049804384003
"LONRF1",0
"OXLD1",0
"DTX4",0
"BMF",0
"NPNT",0
"CCNB1",0
"FMOD",0
"MBP",0
"PHLDA3",0
"RHOD",0
"NDUFA7",0.0266450013276026
"TNFRSF18",0
"S100A10",0
"KLHDC8A",0
"MFAP4",0
"MUSTN1",0
"YPEL3",0
"DPM3",0
"ZC3H6",0
"ONECUT1",0
"TAF10",0.27844216386002
"DEFB1",0
"UQCRQ",0
"BOLA3",0
"GPRIN3",0
"COL27A1",0
"ADRB2",0
"MTMR11",0
"CHRM3",0
"SCAND1",0
"SOX18",0
"SCN4B",0
"CYSTM1",0
"GPR68",0
"FAM180A",0
"CHCHD10",0
"RPS23",0
"ZNF697",0
"GREM2",0
"PPP1R3G",0
"FAM228B",0
"LAMTOR4",0
"PHOSPHO1",0
"IRF2BP2",0
"RPS19BP1",0
"PKDREJ",0
"A1CF",-0.0945298894097122
"JUN",0
"SMAGP",0
"ZNF771",0
"KLF2",0.0434045792383643
"NTRK2",0
"ADH7",-0.0778788102875234
"C15orf62",0
"CEBPB",0
"ST8SIA3",0
"RPL38",0
"MAB21L2",0
"TUBB2A",0
"SLC10A5",0
"RAD51B",0
"NAA38",0
"UQCR10",0
"FDPS",0
"CES4A",0
"ACYP2",0
"ACVR2B",0
"COX5B",0
"RPS12",0
"FABP4",0
"RPL35",0
"RPS15",0
"CHADL",0
"SLC24A3",0
"ZBTB16",0
"RPS28",0
"MYL9",0
"ROMO1",0
"LGALS1",0
"IL2RB",0
"UBE2U",0
"SERPINH1",0
"JUND",0
"PSMG4",0
"CEBPD",0
"TUBA1A",0
"NLRC5",0
"COX7A1",0
"CIB3",0
"EHD2",0
"DNLZ",0
"C1orf122",0
"R3HDML",0
"HSBP1L1",-0.225055188693136
"TMPPE",0
"TMSB10",0
"RPL39",0
"C11orf96",0
"PET100",0
"UBA52",0
"CHURC1",0
"C10orf62",0
"LSM5",0
"RPL41",0
"CCDC85B",0
"PLAC9",0
